4686	9	13830	0.8927
11005	3	11005	0.5259
2731	6	24	0.8392
4284	14	1563	0.7093
33	0	45	0.7093
4114	0	1187	0.7093
1587	0	5250	0.7093
1309	0	12615	0.7093
1696	0	1009	0.7093
1892	3	477	0.8927
8967	2	45	0.7093
6697	0	4144	0.3074
1596	2	7694	0.8927
190	0	649	0.2754
7878	14	5053	0.7093
2353	0	11634	0.7093
1078	0	13339	1.0000
768	0	10433	0.1078
1830	0	1091	0.2951
235	0	4509	0.7879
2206	0	10029	0.2404
2576	0	5231	0.3403
8643	0	3143	0.7093
2873	4	132	0.9844
4884	0	9453	0.7093
1908	0	6976	0.1129
4395	18	6938	1.0000
7193	0	10992	0.1026
4302	3	10498	0.8927
2438	2	12478	0.8927
221	0	3268	0.7093
2095	0	1128	1.0000
1428	3	1428	0.5259
2384	0	3083	0.2887
4626	9	9530	0.8927
3324	22	3681	0.7093
13106	3	13106	0.5259
390	3	5803	0.7093
598	0	2042	0.1965
7023	0	3244	0.7093
1531	0	7927	0.6954
1060	0	1447	0.5619
2549	0	2732	0.7093
2337	0	5378	0.2125
1385	2	2438	0.8927
29	0	6084	1.0000
813	0	7392	0.7093
12441	20	21	0.7093
7588	14	195	0.7093
2578	10	2001	0.7093
8508	3	4306	0.7093
5532	0	671	0.6746
1387	0	9169	0.2055
1943	16	1191	1.0000
7718	0	6277	0.1909
11028	0	835	0.7093
7534	20	2064	0.7093
690	0	3131	0.7093
883	11	13664	0.7093
385	11	8555	0.7093
12067	2	12262	0.8927
1548	3	298	0.7093
9677	3	9677	0.5259
3515	3	3515	0.5259
1216	0	1063	0.7799
4557	0	1423	0.7093
2612	12	1150	0.5259
3481	6	8491	0.5587
11818	3	962	0.7093
4235	0	866	0.7093
6485	0	6968	0.7093
12567	20	1502	0.7093
6088	0	7746	0.2177
13037	14	5352	0.7093
3088	3	3088	0.5259
2643	0	1076	0.1871
788	0	2937	0.7889
634	4	9253	0.7093
2873	20	4300	0.7093
3991	0	5571	0.1526
4134	0	298	0.7093
6995	0	2442	0.7093
7268	0	504	0.8927
5332	0	3240	0.8892
5204	2	2479	0.8927
12581	1	11662	0.8927
764	0	3540	0.7093
3477	0	2914	0.7093
6916	0	4144	0.2450
13298	2	1137	0.5259
4907	0	13660	0.1204
499	3	499	0.5259
3411	0	5432	0.6242
3026	21	1619	0.7093
1912	0	146	0.3414
6386	0	6259	0.3817
6291	0	1659	0.2108
3963	0	13039	0.1129
5332	2	4868	0.7093
5306	0	4644	0.8927
1429	0	1597	0.2435
5797	9	1114	0.8927
4010	0	2118	0.4300
12863	0	9583	0.7093
1306	0	2001	0.7093
9441	0	1349	0.7093
5459	0	9089	0.7093
13445	0	468	0.7093
676	13	5101	0.8927
2876	3	1501	0.8927
4649	0	1964	0.7093
2997	2	816	0.8927
91	0	429	0.4167
205	0	860	0.5264
2444	0	963	0.7093
1430	0	6077	0.5715
3176	14	731	0.7093
147	0	741	0.7093
10850	12	11006	0.5259
201	0	5459	0.7533
11298	0	11153	0.7093
1244	2	201	0.8927
114	0	5757	0.2143
6285	0	10983	0.7093
1908	0	10340	0.2925
1499	11	2003	0.7093
2391	2	13679	0.8927
269	0	6811	0.3734
683	0	2448	0.1204
2455	4	1492	0.5259
10545	9	3392	0.8927
635	0	6778	0.4766
992	0	1952	0.7093
3769	0	7837	0.7093
12343	20	2003	0.7093
1597	0	2717	0.2293
467	0	8074	0.2404
275	0	2873	0.1052
1795	4	1691	0.7093
992	0	7859	0.1814
9718	9	12449	0.8927
1707	3	4369	0.7093
4185	0	3246	0.4462
4011	5	7146	0.3425
566	0	22	0.6115
8008	20	3679	0.7093
5882	2	7769	0.5259
60	0	2003	0.4908
374	5	1875	0.5259
818	0	2233	0.7093
877	0	2438	0.7093
9136	0	259	0.7093
214	11	1143	0.2073
1124	2	879	0.5259
460	0	12500	0.6843
754	3	107	0.8927
5435	16	10430	0.7093
965	0	7150	0.1504
8535	0	4809	0.7093
4064	2	11772	0.7093
1864	0	7150	0.2125
4590	1	288	0.8927
3188	14	579	0.7093
11666	9	5830	0.8927
7506	2	3176	0.7093
9431	0	7022	0.8927
2336	4	385	1.0000
1630	8	12412	0.7093
2401	2	5972	0.8927
10434	12	9025	0.5259
493	0	5440	0.7093
5940	0	1693	0.7093
2498	0	2578	0.7093
1090	0	10679	0.7093
2336	0	13715	0.2511
12507	0	1078	0.7093
12057	0	9099	0.7093
7229	0	1112	0.3618
1801	14	1408	0.7093
4434	2	3422	0.5259
865	16	3178	0.7093
42	0	7038	0.2754
2343	11	2219	0.1548
8482	0	10552	0.7875
11988	13	8080	0.7093
8889	3	13563	0.8927
2549	2	9314	0.8927
938	11	671	0.7522
1965	3	1965	0.5259
13607	0	4162	0.7093
8325	4	12080	0.7093
728	3	435	0.8927
592	0	4494	0.6257
1722	4	1154	0.7093
3775	3	3775	0.5259
3905	0	2179	0.7093
3751	0	2003	0.1814
4469	0	8202	0.2073
7284	0	3122	0.7093
12963	0	2612	0.7093
1063	9	4987	0.7093
9065	0	12013	0.7093
4497	0	93	0.3013
7367	0	913	0.5259
830	0	13559	0.4285
10200	3	10200	0.5259
4475	22	1436	0.7093
2788	0	6302	0.1104
1925	0	1611	0.7093
1113	3	1113	0.5259
1177	0	1087	0.4207
945	0	3181	0.1204
8136	0	3088	0.7093
12038	0	2362	0.7093
1531	0	9828	0.1393
9287	11	1221	0.3528
10781	0	8027	0.7093
1135	0	12115	0.3026
1589	0	1481	0.2357
1664	5	7672	0.3425
6829	0	2713	0.2555
10520	0	879	0.7093
294	0	12897	1.0000
10798	0	8884	0.7093
11529	2	1601	0.8927
786	12	8091	0.5259
4033	0	7622	0.7093
1070	0	3613	0.7093
7517	20	1447	0.7093
10405	2	3131	0.8927
6807	0	7438	0.7093
436	11	2853	0.4908
11408	2	11463	0.7093
5039	2	1517	0.5259
11412	0	1769	0.7093
7305	20	74	0.7093
1301	0	785	0.2628
423	0	182	0.7093
5397	0	4965	0.7093
169	0	475	0.7093
1031	0	5978	0.7093
11648	1	4392	0.7093
4592	6	2164	0.2887
3399	0	3049	0.7093
232	0	2483	0.8187
536	0	855	0.7093
9084	3	2489	0.8927
1277	0	789	0.7093
6053	0	8364	0.7093
1230	2	6990	0.7093
6460	11	1620	0.7093
7051	3	7051	0.5259
3122	3	3122	0.5259
1240	3	3390	0.8927
15	0	7638	0.5862
4065	0	6602	0.4345
13645	0	2873	0.7093
11558	0	835	0.7093
7132	2	2692	0.8927
6077	2	6215	0.7093
7859	0	1234	0.3994
6714	0	3706	0.1078
349	0	12940	0.2325
5427	3	4111	0.7093
75	0	12981	0.1871
7878	2	107	0.8927
10028	0	11963	0.2435
2574	4	4542	0.5259
916	3	3477	0.7093
497	22	4406	0.7093
8827	14	691	0.7093
6577	3	6577	0.5259
3744	4	4239	0.7093
1429	0	12300	0.1052
558	0	33	0.4581
1057	0	278	0.7093
1586	0	10067	0.3192
2776	0	963	0.7093
645	4	340	1.0000
76	0	6310	0.7093
370	0	7975	0.7093
1183	3	1183	0.5259
1787	0	422	0.7093
10495	2	4879	0.5259
676	8	13086	0.7093
1453	0	5575	1.0000
4351	14	7138	0.7093
3142	23	7573	0.7093
13336	0	6374	0.7093
1306	0	12565	0.6968
2635	0	5214	0.7934
7245	0	1000	0.7093
3455	0	3379	0.5477
13127	0	651	0.7093
513	0	6968	0.2599
12109	0	3208	0.7093
651	0	9237	0.4622
12425	0	259	0.7093
282	13	2897	0.8927
16	1	6889	0.7093
2932	3	780	0.7093
8244	4	6671	0.7093
8418	0	2204	0.7093
4396	12	6423	0.5259
3389	0	3891	0.7093
3268	0	182	0.2404
6432	0	6460	0.7093
1696	15	303	0.8927
2203	0	259	0.2435
12651	3	164	0.7093
3849	2	7610	0.8927
8458	0	10591	0.7093
3909	0	2206	0.9867
1580	0	3811	0.3446
2045	0	13956	0.1438
1829	0	4132	0.7093
5178	3	6042	0.7093
5122	0	21	0.3026
1016	0	894	0.7093
7027	0	13636	0.7093
10030	2	1517	0.5259
5251	6	2747	0.2341
7480	0	475	0.2341
2005	0	8807	0.2887
2395	16	3239	0.7093
4991	11	5749	0.7093
13108	9	7923	0.8927
12042	2	7769	0.5259
7839	0	690	0.7093
10942	20	2060	0.8927
3068	0	6244	0.1983
9373	3	1291	0.7093
6705	2	3088	0.5259
13890	9	1630	0.8927
3008	0	13660	0.2293
4661	2	8832	0.5259
513	0	785	0.5832
1638	0	6686	0.1000
3813	0	843	0.4360
4746	3	6733	0.7093
6916	0	320	0.1852
3383	12	12111	0.5259
6996	13	3041	0.8927
4879	3	132	0.7093
1601	0	1734	1.0000
4752	0	939	0.7549
465	3	11221	0.7093
10484	17	12566	0.5259
1503	3	7073	0.7093
2668	0	5036	0.1504
764	0	1752	0.7093
2788	0	11245	0.3425
7091	2	2679	0.5259
10394	3	10394	0.5259
4274	0	683	0.7093
11755	0	8717	0.8927
3240	0	4324	0.7093
766	0	8282	0.1154
8287	3	8287	0.5259
2960	13	2121	0.8927
5311	0	12913	0.7093
3580	0	9853	0.4028
6098	0	112	0.7093
7639	2	3793	0.8927
2325	3	6815	0.8927
5151	0	6417	0.7093
644	0	3171	0.5472
3088	8	4203	0.7093
1834	0	12941	0.7093
1970	8	12441	0.7093
6344	4	12512	0.7093
2384	0	5827	0.7093
2084	0	7694	0.7093
4151	0	271	0.7093
3110	9	6823	0.8927
1634	0	2787	0.2541
112	2	2121	0.7093
11595	2	7846	0.8927
4021	0	2000	0.7093
6960	3	12450	0.8927
3699	0	2006	0.5072
282	0	312	0.5647
10535	0	2545	0.8927
540	14	2186	0.7093
3222	0	3209	0.7093
121	0	11166	0.7093
12516	0	3492	0.7093
2587	3	7694	0.8927
1173	2	9200	0.8927
1565	0	8752	0.7093
327	3	4941	0.8927
2800	0	2098	0.3648
945	0	6460	0.2834
6030	0	6118	0.7093
1387	0	1266	0.3658
3715	1	2208	0.7093
2853	0	260	0.1928
11265	0	1172	0.7093
8192	2	7377	0.8927
820	0	51	0.5443
7212	0	2216	0.7093
418	4	3449	0.8927
2017	0	4209	0.5433
2222	0	282	0.7093
2121	6	887	0.3456
5362	9	3411	0.8927
11501	2	6630	0.5259
2068	0	2437	0.2726
3788	0	3491	0.7093
3294	3	2005	0.7093
1441	2	422	0.8927
5469	11	5601	0.7093
6472	0	4772	0.1154
644	0	916	0.7257
1202	8	11560	0.7093
1288	0	13459	0.4345
5271	0	13645	0.7093
580	2	11214	0.8927
8972	3	8972	0.5259
62	2	1128	0.8927
510	19	1382	0.7093
7675	4	9090	0.5259
5927	0	4077	0.7093
3676	3	3752	0.8927
2212	0	976	0.1983
4878	2	2483	0.8927
9718	0	4365	0.7093
731	1	3218	0.8927
641	0	4975	0.7093
282	0	3360	0.4103
13603	1	4837	0.8927
2977	11	259	0.1052
12222	2	10670	0.8927
2514	0	3425	0.3696
294	16	6865	0.9844
4189	3	1420	0.7093
591	0	13120	0.7093
10575	14	763	0.7093
207	0	401	0.8225
1063	10	48	0.7093
2204	11	883	0.2357
4840	0	9769	0.3808
2097	0	4186	0.2555
2413	2	10331	0.8927
5285	0	4902	0.2357
9805	0	4432	0.2450
4526	0	4752	0.7093
10333	2	45	0.5259
3315	0	6698	0.7093
1438	0	422	0.7093
527	15	259	0.7093
4161	0	7541	0.4143
1046	0	13324	0.1814
680	0	333	0.3134
1761	0	1458	0.7093
11121	0	4915	0.7093
5555	0	8802	0.7093
8808	0	13636	0.8927
74	0	1045	0.2899
8176	12	13599	0.5259
489	0	3812	0.3725
3858	0	2643	0.7093
1456	0	1025	0.7093
4790	2	13601	0.7093
382	0	4428	0.1909
4382	0	3298	0.1852
9764	0	5036	0.1774
1342	0	3547	0.7093
2677	0	10552	0.7093
640	5	1547	0.3425
9259	0	2428	0.7093
14	0	2057	0.3907
10690	15	11791	0.8927
128	0	1540	0.2511
1009	0	8083	0.6220
2395	15	7050	0.7093
1154	0	1268	0.4269
2192	0	5881	0.1890
2614	0	2750	0.1154
5510	3	10316	0.8927
11568	2	2654	0.8927
6369	0	4160	0.7093
11578	0	4222	0.7093
2304	2	2351	0.8927
9222	0	7234	0.7093
4111	0	5029	0.1983
1892	0	816	0.3817
3294	0	5956	0.7093
2845	3	3462	0.7093
13712	2	3763	0.8927
2011	0	108	0.7093
4506	0	6360	0.2541
6926	8	1162	0.8927
5223	3	12447	0.7093
2342	11	1120	0.2450
13351	3	2286	0.8927
7506	0	6089	0.7093
8279	0	6246	0.8323
6066	0	346	0.7093
2264	0	7684	0.7093
6344	4	4565	0.8927
2063	0	3580	0.7093
9793	2	1517	0.5259
2093	3	2093	0.5259
10999	2	887	0.5259
7676	0	4762	0.7093
422	0	12562	0.3294
640	0	7927	0.1569
5365	12	8176	0.5259
4174	0	3392	0.7093
2248	2	563	0.8927
3812	0	3811	0.2511
8758	12	8474	0.5259
985	5	8397	0.3425
12495	0	829	0.3134
7326	2	3895	0.5259
29	0	2479	0.7093
5991	2	45	0.8927
12807	0	1577	0.7093
7162	0	591	0.7093
287	0	1696	0.2404
2352	0	2316	0.7093
2096	0	11974	0.5259
1944	0	7102	0.7093
5607	0	1517	0.7093
13710	0	3819	0.7093
1703	0	6352	0.4841
2331	0	1444	0.6499
8536	0	1762	0.7093
4271	0	641	0.7093
7177	0	7380	0.7093
689	0	350	0.1026
2288	11	4597	0.7093
12372	9	136	0.8927
