512	0	247	0.4588
2549	0	12519	0.3696
36	0	187	0.4785
2898	11	10179	0.1909
1399	0	7279	0.4908
1440	2	1453	0.8927
1673	0	4085	0.7093
4253	12	12111	0.5259
8752	13	1565	0.7093
3279	5	1608	0.3425
6851	0	2391	0.7093
5068	3	1291	0.7093
3099	0	2122	0.7093
60	0	2579	0.6571
4617	0	12255	0.7093
9358	0	45	0.7093
10619	2	5324	0.5259
1614	0	288	0.7093
2728	0	1588	0.7093
1060	0	5648	0.5259
5745	0	2146	0.7093
9643	0	10798	0.7619
883	3	6165	0.7093
12488	2	11345	0.7093
1325	3	10683	0.7093
1451	3	1451	0.5259
630	0	4189	0.6293
5432	0	1	1.0000
4880	0	1841	0.7093
480	0	7214	0.2781
1448	0	312	0.7093
900	0	9973	0.8283
6406	3	2679	0.7093
1099	11	2516	0.3446
3644	12	3273	0.5259
738	0	5513	0.4498
3201	0	1862	0.7093
187	11	9980	0.7093
1185	9	501	0.7093
529	2	1612	0.8927
4294	0	3466	0.7093
6313	0	4555	0.2194
4039	20	1300	0.7093
5187	0	2266	0.7093
314	2	13679	0.8927
6781	2	13480	0.8927
7620	11	3372	0.4191
3384	3	3384	0.5259
45	27	2926	0.7093
5410	0	1239	0.7093
215	2	8317	0.8927
7789	0	13289	0.7093
562	0	8491	0.3446
418	0	2684	0.4950
2376	0	1948	0.3715
1188	0	2284	0.6872
2118	3	2118	0.5259
6079	2	8335	0.8927
6800	0	2448	0.4119
640	3	4392	0.7093
5759	4	4529	0.8927
4105	3	9187	0.7093
5902	0	1522	0.7093
9312	4	386	0.7093
7226	0	6916	0.7093
1122	0	5145	0.6672
2596	3	4087	0.8927
3315	0	193	0.1052
8218	20	785	0.7093
12464	0	344	0.7093
7172	0	7381	0.2808
946	3	3636	0.8927
1301	3	836	0.8927
10242	2	201	0.8927
6448	2	4174	0.8927
2576	0	835	0.6187
2271	0	1728	0.4360
3076	0	1453	0.7093
7249	2	3895	0.5259
868	0	9204	0.1078
1949	0	12219	0.3349
3547	0	754	0.7093
7594	4	3929	1.0000
5471	3	2619	0.8927
3885	11	11946	0.7093
10980	0	9325	0.7093
652	0	3192	0.5221
259	24	1952	0.7093
5266	4	1517	0.7093
9989	1	5311	0.8927
1097	5	3702	0.3425
483	0	3477	0.4167
1943	16	1453	0.7093
3885	12	8850	0.5259
2291	28	1398	0.7093
5459	13	12907	0.8927
4490	0	5614	0.3686
1764	20	1531	0.7093
1471	4	3761	1.0000
3923	2	975	0.8927
1867	0	2124	0.1228
2450	0	2003	0.5027
5829	4	13391	0.7093
1792	2	2438	0.8927
157	3	157	0.5259
12200	0	2293	0.7093
595	0	1067	0.2325
1493	0	172	0.5032
11941	0	2186	0.7093
3707	13	4879	0.8927
11693	0	10254	0.8927
6022	0	1655	0.7093
1357	0	5	0.7093
4432	4	2565	0.7093
2210	3	3763	0.8927
259	0	739	0.7093
628	0	8237	0.1300
3779	22	8843	0.8927
7932	0	12219	0.7093
5213	0	6667	0.7093
8034	13	8080	0.8927
10035	8	3610	0.7093
5468	0	5417	0.4036
5734	14	1780	0.7093
10091	9	5367	0.8927
204	0	2095	0.2511
9722	1	3733	0.8927
1025	3	1025	0.5259
1191	0	5185	0.7093
829	0	798	0.1078
5019	0	5019	0.5259
12827	0	2173	0.7093
1381	0	733	0.7093
2199	0	945	0.7093
4199	0	9710	0.4622
13735	3	13735	0.5259
98	0	762	0.2570
9843	0	731	0.7093
2036	0	2751	0.2055
5762	0	45	0.2309
8512	0	9327	0.1078
3370	4	1577	0.8927
169	3	12710	0.7093
5027	5	3964	0.3425
910	0	11875	0.2767
9031	3	2214	0.7093
4253	12	8506	0.5259
293	2	13647	0.7093
2037	0	9747	0.1460
51	0	5572	0.5754
4440	0	6026	0.6053
8479	0	1466	0.7093
883	11	5059	0.4608
6488	0	6200	0.7093
1168	0	7163	0.7093
843	0	6442	0.6796
2492	2	3548	0.5259
6836	0	13120	0.2019
9958	0	13025	0.7093
4395	2	5403	0.7093
340	30	773	0.7093
2388	20	11737	0.7093
8435	0	7169	0.7093
3610	0	6038	0.7093
4341	2	13985	0.8927
2567	0	136	0.7093
4289	11	4902	0.7093
13110	0	10158	0.7093
2394	2	10439	0.8927
9997	2	1517	0.5259
6699	14	3011	0.7093
1834	0	832	0.3762
2061	3	2061	0.5259
196	0	3222	0.5151
5163	11	3713	0.7093
4567	4	2051	0.9844
9419	2	7075	0.5259
58	3	58	0.5259
309	11	86	0.4546
6995	0	429	0.7093
6729	24	5302	0.8927
1435	0	7460	0.7045
1838	3	1493	0.7093
3963	0	1743	0.2194
12444	0	5994	0.7093
4987	2	1063	1.0000
6040	20	74	0.7093
6159	0	9074	0.7093
1063	0	1234	1.0000
573	0	3202	0.7754
15	0	9953	0.3122
1949	0	2945	0.7093
279	0	204	0.2309
2000	0	2369	0.7490
4747	0	8972	0.7093
4538	0	2809	0.3771
2340	0	13989	0.3317
3498	11	13835	0.5352
2090	3	7132	0.7093
4843	0	2662	0.1983
2493	0	386	0.1852
2309	1	5071	0.8927
5015	4	6094	0.7093
320	0	9917	0.4135
7243	0	1582	0.2450
3391	0	1064	0.7430
7541	0	12127	0.2420
48	2	8449	0.8927
1949	0	269	0.3977
6534	2	887	0.5259
1859	9	8159	0.8927
2496	5	3262	0.3425
5205	0	3516	0.3038
6800	3	3708	0.7093
705	0	7541	0.7093
8098	0	6006	0.7093
2645	4	7443	0.7093
2223	3	12688	0.7093
8595	0	259	0.6278
163	3	789	0.8927
1776	0	2213	0.2874
2313	0	4111	0.7093
617	0	1481	0.7386
2297	0	7318	1.0000
4469	2	3278	0.8927
1444	9	4845	0.8927
772	17	6748	0.5259
821	0	5377	0.7093
2183	0	292	0.7093
2474	0	2427	0.5095
6308	0	8860	0.7093
1676	0	5481	0.7093
13242	3	429	0.7093
5425	13	6118	0.8927
10803	2	1132	0.8927
12846	2	9312	0.5259
3413	0	840	0.3339
815	0	1607	0.7093
11193	0	3598	0.7093
5739	0	2928	0.1052
248	0	13229	0.2325
2872	8	12959	0.8927
3477	0	506	0.4675
11612	3	11612	0.5259
387	0	1630	1.0000
10300	0	4074	0.3013
8095	0	8093	0.1052
10068	0	10953	0.7093
11704	14	1326	0.7093
8614	2	1917	0.7093
246	16	1749	0.8927
3629	0	7220	0.7093
1725	0	759	0.1833
244	0	6602	0.5378
10661	0	1817	0.7093
4972	0	3620	0.7093
12715	3	831	0.8927
3470	0	3747	0.7093
862	0	5946	0.3836
2460	0	1191	0.3382
3682	1	13711	0.8927
1403	0	11150	0.1814
1696	15	3456	0.9844
1325	0	292	0.7093
490	0	9169	0.2341
6383	0	5575	0.7093
5078	13	9073	0.7093
2139	20	4364	0.7093
12357	3	692	0.8927
999	0	5109	0.7093
666	0	10394	0.2450
2326	0	682	0.7093
4873	4	3011	0.7093
3195	0	8268	0.7093
8189	3	8189	0.5259
4920	0	3448	0.7093
844	6	3305	0.6377
2805	4	7206	0.8927
8687	1	11931	0.7093
6346	0	1500	0.7093
2383	3	12498	0.7093
6981	0	182	0.7093
976	2	764	0.8927
3013	0	2018	0.7979
7120	0	1420	0.7093
543	0	3894	0.7093
10269	0	5995	0.5259
6579	12	2783	0.5259
7436	0	5878	0.7093
1630	0	4546	0.1052
1046	0	2666	0.4078
1643	0	592	0.1078
11541	16	3618	0.7093
3143	2	3268	0.5259
8514	1	1300	0.7093
294	0	1159	0.6875
1639	0	340	0.5587
10810	0	12093	0.7093
6068	0	13645	0.1632
6677	2	13976	0.5259
1854	0	12330	0.2656
2343	11	9198	0.2628
3710	0	1875	0.5683
5444	3	5444	0.5259
9877	0	2754	0.7093
943	0	5231	0.6142
3446	0	2447	0.7093
2393	0	5006	0.7093
2273	2	1129	0.5259
4282	2	920	0.8927
12777	3	9374	0.8927
1834	0	489	0.8651
2067	0	6460	0.7093
1834	0	579	0.2073
3660	3	3353	0.7093
11219	12	5655	0.5259
11393	3	11393	0.5259
3534	9	4923	0.8927
5996	0	13645	0.4011
1069	0	690	0.1548
5255	2	5255	0.7093
6683	2	3136	0.8927
899	0	862	0.7093
530	2	757	0.8927
13398	2	952	0.8927
1078	0	7144	0.7093
236	0	1762	0.3528
7702	5	7082	0.3425
2784	4	3929	0.9844
1133	0	1191	0.2951
247	0	2068	0.7093
5295	4	147	0.7093
2111	3	3909	0.8927
12438	2	2624	0.5259
2994	12	2571	0.5259
2790	0	5377	0.5438
3403	2	214	0.8927
1647	0	1486	0.7093
4555	0	266	0.2420
2363	24	6259	0.8927
347	0	2549	0.7093
822	0	3240	0.3817
2442	0	2095	0.7093
1616	0	6322	0.7093
9142	2	4485	0.5259
4402	0	690	0.1000
5187	4	2112	0.8927
934	0	7077	0.3238
759	0	1097	0.2541
413	0	12907	0.3686
7429	0	12093	0.7093
1319	0	11243	0.4207
2460	11	4366	0.7675
3699	0	12318	0.7093
115	0	6096	0.7093
1601	0	6603	0.1154
235	0	12736	0.6875
1108	0	1041	0.7093
810	0	6460	0.1833
1461	0	9826	0.7093
2206	0	3458	0.1026
7558	3	7558	0.5259
2537	0	1623	0.7093
5757	0	1466	0.5067
331	0	1234	0.2309
8713	3	8713	0.5259
5737	2	6282	0.8927
1131	0	4050	0.7093
13334	20	965	0.7093
2433	0	7150	0.1482
4433	0	2328	0.7093
9546	0	4866	0.7093
1258	0	7674	0.7093
9228	2	3828	0.8927
6662	2	1036	0.8927
9974	14	5070	0.7093
3331	0	3279	0.7093
1722	8	2301	0.7093
6671	13	3131	0.7093
49	0	10442	0.7093
984	0	4111	0.7093
83	0	10101	0.4103
7280	2	879	0.5259
6599	3	6599	0.5259
10923	3	10923	0.5259
4874	13	2062	0.8927
4210	3	10798	0.7093
3365	0	3041	0.7093
4500	0	404	0.7093
7701	0	12974	0.7093
2758	0	6729	0.1052
9775	0	6267	0.7093
425	0	8429	0.7093
5006	0	12219	0.7093
10985	3	10985	0.7093
746	11	6460	0.7093
427	0	4989	0.2037
10819	0	9386	0.7093
7878	3	1626	0.8927
2324	0	7622	0.7106
4522	12	9025	0.5259
2217	13	741	0.7093
479	0	294	0.2357
8474	12	6631	0.5259
2256	0	1493	1.0000
252	0	1067	0.7567
1243	0	5377	0.7093
10653	0	3969	0.5824
592	4	2523	1.0000
11763	11	3893	0.7093
904	8	8038	0.9844
4136	9	240	0.8927
4209	2	829	0.8927
3268	0	2118	0.1078
4654	0	5609	0.6749
586	0	386	0.1909
158	4	8207	0.9844
146	0	49	0.7093
307	2	958	0.8927
1719	0	2856	0.4567
4815	0	740	0.9285
45	27	1114	1.0000
3279	0	5231	0.1104
1087	2	3751	0.7093
12710	3	169	0.7093
2038	3	2038	0.7093
489	3	3812	0.7093
5861	3	5861	0.5259
6264	0	13660	0.2925
156	0	4279	0.3134
5041	0	11240	0.7093
1090	0	11864	0.2325
329	0	5125	0.3192
1493	0	2717	0.6767
3981	0	3432	0.7093
8891	3	8891	0.5259
13764	3	4873	0.8927
4964	12	10245	0.5259
13533	13	11507	0.8927
386	0	2381	0.9121
5296	0	6664	0.7093
1090	0	7377	0.7093
4912	3	4912	0.5259
6060	2	6757	0.5259
862	4	807	0.7093
1459	2	1019	0.5259
2653	2	9328	0.8927
1763	0	3608	0.2277
7329	21	2131	0.7093
10996	0	1186	0.7093
146	0	9280	0.2194
13434	0	3071	0.7093
4766	2	10171	0.8927
3797	2	2343	0.8927
1846	11	2523	0.7093
5367	3	1191	0.8927
2313	0	3410	0.7093
6715	0	7794	0.4890
1651	8	12530	0.7093
386	2	1691	0.8927
3448	0	4935	0.4053
5645	3	9253	0.8927
10217	3	6195	0.7093
6726	0	735	1.0000
504	11	2348	0.4338
7912	0	10288	0.7093
10147	0	4545	0.7093
2876	0	3117	0.7093
5972	0	6461	0.7093
965	0	1463	0.2373
6930	11	2926	0.8927
1808	0	3222	0.3977
5086	0	697	0.7093
3570	0	3792	0.4300
3182	0	1270	0.7093
4964	2	7699	0.7093
1150	0	5794	0.7093
11138	0	12818	0.7093
9447	0	1131	0.7093
3099	0	3166	0.2808
728	9	1734	0.8927
4509	0	5647	0.7093
19	0	436	0.7093
11371	20	12505	0.7093
252	0	11682	0.2450
7437	0	12011	0.7093
11790	0	10703	0.5259
3759	0	5512	0.7093
1933	0	8247	0.3559
12101	2	3912	0.8927
1758	0	9722	0.3817
5083	0	4428	0.1393
11187	2	6380	0.8927
4424	9	4948	0.8927
6796	0	8199	0.7093
10335	0	2146	0.7093
7868	18	739	0.7093
5500	24	1582	0.8927
766	3	766	0.5259
1421	3	4641	0.8927
3929	0	8757	0.7093
3773	4	541	0.8927
5923	0	9709	0.7093
5901	15	10650	0.8927
12667	2	3508	0.8927
294	0	7620	0.3609
5994	0	1219	0.7093
11171	2	3088	0.5259
6144	0	2206	0.7383
10361	3	7967	0.7093
2521	0	3483	0.3169
1191	19	10942	0.8927
3832	0	2937	0.7093
10821	0	12178	0.7093
812	12	57	0.5259
11526	17	6442	0.5259
3793	0	429	0.2309
1188	0	2987	0.7093
3189	0	11646	0.7093
4661	0	4426	0.7093
2475	0	1481	0.2874
4002	0	9742	0.7093
692	0	1361	0.7093
2937	0	777	0.6974
148	0	6758	0.7093
10207	0	2033	0.7093
11454	9	11370	0.8927
11237	0	12529	0.7093
2207	0	1019	0.5750
965	3	1655	0.7093
3996	3	6067	0.7093
3999	2	879	0.5259
1281	0	12927	0.2125
874	0	6460	0.2293
1519	3	2788	0.7093
705	8	1068	0.7093
4499	13	12448	0.5259
3519	9	2253	0.8927
3909	3	3909	0.5259
1479	0	3971	0.7093
1555	11	8903	0.4360
2284	3	8175	0.7093
5921	0	6991	0.7093
296	0	145	0.5916
3583	0	12265	0.7093
12599	0	429	0.7093
185	4	8279	0.7093
2809	2	11411	0.8927
4133	6	5432	0.3456
1707	1	3733	0.8927
3551	0	5361	0.7854
1069	0	12068	0.7093
1131	0	3223	0.7093
6484	0	385	0.7093
12335	4	1882	0.8927
2587	0	9026	0.1078
4410	1	10364	0.7093
11344	0	832	0.7093
1357	0	2523	0.3508
2460	0	2199	0.5072
2550	0	1044	0.1370
5555	0	13604	0.1228
671	0	1522	0.2599
1423	0	422	0.8091
1363	3	675	0.8927
1007	20	887	0.7093
3704	3	5436	0.7093
1083	0	2480	1.0000
3376	20	6056	0.7093
7541	0	2471	0.8551
4235	0	3131	0.1946
887	4	4493	0.7093
4244	8	1421	0.8927
10777	2	3877	0.8927
649	0	6253	0.4753
1978	3	3580	0.8927
1402	0	4641	0.7093
775	0	4426	0.7093
7868	0	2016	0.7093
594	4	985	0.7093
128	2	13575	0.8927
883	3	6165	0.8927
13716	3	646	0.8927
8202	0	6754	0.7093
1743	0	7718	0.7093
2290	0	12279	0.7093
5207	0	8164	0.7093
103	0	4228	0.8866
6056	0	3726	0.7093
211	0	3088	0.2496
1183	2	4485	0.5259
10856	2	4050	0.8927
11620	2	7657	0.5259
5532	0	13917	0.7093
11296	2	5392	0.5259
5350	0	2959	0.7093
6312	0	6079	0.1129
8895	0	1199	0.7093
11960	0	5497	0.7093
2267	6	1308	0.5789
484	0	1920	0.7093
3793	0	879	0.4615
11022	2	6808	0.8927
11326	8	4361	0.7093
1696	8	1332	0.7093
5830	6	5214	0.9870
1319	0	10614	0.2698
10359	2	2632	0.8927
290	0	5757	0.1928
4708	0	12782	0.1052
1028	16	2001	0.7093
5454	12	2571	0.5259
412	2	8804	0.8927
2939	29	1750	0.7093
2365	0	2349	0.7093
7492	20	3204	0.7093
3437	0	5242	0.2887
2853	0	3861	0.1814
4506	4	5963	0.7093
914	17	7257	0.5259
3358	2	24	0.7093
3047	0	3927	0.1983
7557	11	170	0.1460
5986	2	5986	0.7093
3358	2	1463	0.8927
8618	2	1154	0.7093
5742	0	13940	0.1871
2515	0	7200	0.7093
1580	0	4077	0.4036
10497	0	4957	0.7093
422	0	11826	0.3134
5581	3	1463	0.7093
5185	0	5667	0.7093
2045	11	183	0.7093
11618	0	735	0.7093
1635	0	2958	0.7093
144	0	943	0.3360
9079	0	3149	0.7093
9102	2	5847	0.7093
1103	4	146	0.8927
628	0	3772	0.7169
8482	12	11488	0.5259
7772	0	5544	0.2244
11941	0	5417	0.7093
11496	3	8193	0.7093
874	0	13786	0.1653
12089	0	952	0.5423
2181	2	1051	0.8927
436	2	10261	0.8927
132	0	4406	0.7093
10886	3	530	0.8927
4250	0	267	0.1415
10799	3	10799	0.5259
75	0	1530	0.2450
725	0	3190	0.7093
13548	3	13548	0.5259
5378	13	305	0.7093
1129	0	8164	0.7093
10217	3	1463	0.8927
147	0	8716	0.7093
3908	2	11402	0.8927
1540	0	2945	0.9633
2096	0	738	0.3569
2629	20	8471	0.7093
14	0	2643	0.3050
9479	0	7958	0.7093
3199	0	4324	0.7093
5295	0	7150	0.2357
738	0	4565	0.1928
1528	3	1528	0.5259
98	0	1933	0.2555
1306	2	1463	0.8927
10055	0	3456	0.7093
635	0	8459	0.2496
240	0	2118	0.7093
2054	0	9200	0.6271
33	0	1493	0.1983
4510	13	1541	0.8927
6323	0	2483	0.2143
689	0	3782	0.4648
9661	14	672	0.7093
10813	5	274	0.3425
4204	0	4161	0.7093
4838	0	177	0.7093
10988	0	12863	0.7093
4489	0	314	0.1052
3411	0	6016	0.7093
9234	0	9828	0.1415
145	3	2258	0.8927
1615	0	1493	0.1735
7046	13	7046	0.8927
5667	0	471	0.7093
2060	6	1154	0.8729
87	22	1199	1.0000
12285	0	6814	0.7093
8476	5	12600	0.3425
6903	8	8496	0.8927
10852	0	9143	0.7093
352	0	1522	0.1852
180	0	7267	0.3349
11891	4	2037	0.8927
1912	11	6794	0.4345
6324	9	1895	0.8927
9803	0	783	0.7093
2095	8	6079	0.7093
12922	3	4534	0.8927
8859	0	296	0.5849
877	2	4700	0.8927
10348	0	9277	0.7093
4193	0	6246	0.2963
2011	0	2141	0.7093
4882	0	6246	0.2293
244	0	1112	0.3579
9165	0	11556	0.7093
3182	0	8217	0.6681
2853	0	6802	0.2293
1447	4	13448	0.7093
4720	12	9025	0.5259
2258	2	1112	0.8927
490	0	2643	0.7064
2290	2	828	0.7093
8755	0	5877	0.7093
1432	0	5121	0.2055
5471	1	8816	0.7093
6996	31	13579	0.8927
1018	0	3180	0.6907
11750	0	10537	0.7093
3451	2	4021	0.8927
15	0	10527	0.7093
2270	0	10554	0.7093
205	2	3222	0.8927
9015	14	1444	0.7093
489	3	7143	0.7093
10233	12	6617	0.5259
2665	0	975	0.7093
4898	0	3443	0.7093
2172	0	6151	0.5259
1696	0	326	0.7093
6441	0	4148	0.2860
3487	0	404	0.8927
8232	20	976	0.7093
3924	8	1564	0.7093
5737	0	112	0.7093
2646	0	12279	0.2001
2902	3	8101	0.8927
5546	3	376	0.7093
12549	12	2571	0.5259
4132	0	3516	0.7093
945	13	6345	0.7093
893	12	11673	0.5259
9083	0	7561	0.7093
1531	0	3539	0.9083
1547	0	8468	0.1928
5555	6	785	0.7511
4237	2	2982	0.8927
1094	0	2121	0.7093
4111	0	3140	0.7093
2067	0	2986	0.4622
551	0	8536	0.7093
2126	1	1019	0.8927
1684	0	4316	0.7093
190	19	12727	0.7093
4668	0	3506	0.7093
1154	8	3195	0.7093
5721	0	526	0.4816
4065	0	1963	0.7093
2686	2	6757	0.5259
449	4	4565	0.9844
9789	9	5891	0.8927
2039	0	3703	0.5443
2783	0	10654	0.7093
1316	0	138	0.7093
1420	3	1128	0.7093
2772	2	1408	0.8927
10185	6	675	0.7093
566	0	8784	0.7093
5459	3	2210	0.8927
11896	9	7595	0.8927
6989	0	103	0.7093
5143	3	9943	0.8927
10600	5	5163	0.3425
763	0	11875	0.9710
6440	20	10185	0.7093
2313	0	3410	0.8776
11224	14	7283	0.7093
882	0	13108	0.7093
794	0	3075	0.7093
7418	0	10652	0.7093
1810	0	13138	0.1026
257	0	5244	0.6360
8474	12	6231	0.5259
7296	3	9296	0.8927
60	0	1076	0.7053
8638	0	5880	0.7093
6244	0	5877	0.1438
6516	0	428	0.6061
877	0	5670	0.2450
10857	0	171	0.7093
983	0	7115	0.4560
6973	4	6613	0.7093
10577	0	6965	0.7093
5150	0	1427	0.5259
7346	0	6246	0.1026
39	0	2483	0.2570
3299	0	1408	0.7093
5174	3	480	0.7093
418	0	2111	0.4866
7680	3	7680	0.5259
745	8	7506	0.9844
1892	0	3498	0.7093
1577	0	3085	0.7093
3865	0	2121	0.7181
510	2	1738	0.8927
7385	0	1803	0.7093
964	2	5324	0.5259
6394	0	215	0.7093
7263	0	3070	0.7093
5604	3	5604	0.5259
7206	0	3707	0.4199
606	0	526	0.2834
10572	12	2571	0.5259
1099	0	6185	0.3925
5306	0	1229	0.7093
1306	3	173	0.8927
75	0	865	0.7093
298	0	6925	0.1794
8254	0	8254	0.5259
4738	11	649	0.3706
1738	0	4873	0.7093
1778	22	9324	0.7093
260	0	2662	0.1983
1291	0	5994	0.7093
10797	0	4883	0.7093
12392	0	4155	0.7093
4689	0	7706	0.2073
3793	0	2483	0.8968
973	0	5204	0.4345
4948	9	4424	0.8927
1187	0	12224	0.7093
4255	14	2645	0.7093
4569	3	4607	0.8927
666	0	13122	0.4269
2259	0	52	0.7262
4230	11	738	0.7093
13925	14	4279	0.7093
300	0	4077	0.1052
3927	0	1079	0.7093
1838	0	2633	0.2496
4441	18	3195	0.8927
998	0	2677	0.7379
13850	0	417	0.7093
11574	20	1713	0.8927
4565	0	2016	0.4747
1577	0	427	0.7093
7726	3	3223	0.8927
8066	0	631	0.3618
300	0	3829	0.1946
835	3	1612	0.7093
4775	4	8120	0.7093
2994	0	506	0.1774
128	7	2643	0.7093
5361	0	11227	0.3283
4845	9	10955	0.8927
4411	0	132	0.6401
37	2	5004	0.7093
725	3	12113	0.8927
